c_key,dataset,record_id,true_label,ranker_score,p_include,final_score
c_1.0,Appenzeller-Herzog_2019,https://openalex.org/W1966598746,0,0.0003740646775717757,0.011226392519145943,0.011226392519145943
c_1.0,Appenzeller-Herzog_2019,https://openalex.org/W2403776002,0,0.03411294630911493,0.011226268768616375,0.011226268768616375
c_1.0,Appenzeller-Herzog_2019,https://openalex.org/W2398046618,0,0.007314025534527313,0.011226338378124331,0.011226338378124331
c_1.0,Appenzeller-Herzog_2019,https://openalex.org/W2783985141,0,0.008922772649057421,0.011226268768616375,0.011226268768616375
c_1.0,Appenzeller-Herzog_2019,https://openalex.org/W2049681146,0,0.001368083573808527,0.011226268768616375,0.011226268768616375
c_1.0,Appenzeller-Herzog_2019,https://openalex.org/W2140078554,0,0.027906523799377296,0.01122720466525379,0.01122720466525379
c_1.0,Appenzeller-Herzog_2019,https://openalex.org/W2101940067,0,9.03268666620947e-05,0.011226338378124331,0.011226338378124331
c_1.0,Appenzeller-Herzog_2019,https://openalex.org/W253822838,0,0.9995362188856387,0.011226299706123108,0.011226299706123108
c_1.0,Bos_2018,https://openalex.org/W2161291700,1,0.9985867177230247,0.00998446842293333,0.00998446842293333
c_1.0,Bos_2018,https://openalex.org/W2583393583,1,0.9427068988543161,0.005012349968183714,0.005012349968183714
c_1.0,Bos_2018,https://openalex.org/W2299650482,0,0.8392457703057835,0.0015374388802028007,0.0015374388802028007
c_1.0,Bos_2018,https://openalex.org/W2052696434,0,0.0002082276336544726,0.00501235714891404,0.00501235714891404
c_1.0,Bos_2018,https://openalex.org/W2563548524,0,0.02101679877453081,0.005012328426053571,0.005012328426053571
c_1.0,Bos_2018,https://openalex.org/W1992251283,0,0.6578939938487314,0.00501235714891404,0.00501235714891404
c_1.0,Bos_2018,https://openalex.org/W2100803328,0,0.9899891079210804,0.005012242258445772,0.005012242258445772
c_1.0,Bos_2018,https://openalex.org/W2027188977,0,0.9963330764476295,0.005012328426053571,0.005012328426053571
c_1.0,Bos_2018,https://openalex.org/W2543734537,0,0.26575685285558576,0.00501235714891404,0.00501235714891404
c_1.0,Bos_2018,https://openalex.org/W2142185053,0,0.9997808266607309,0.00501235714891404,0.00501235714891404
c_1.0,Bos_2018,https://openalex.org/W2092098886,0,0.9970148043828245,0.005012349968183714,0.005012349968183714
c_1.0,Bos_2018,https://openalex.org/W1992798117,0,0.9920615863508123,0.005012098649011521,0.005012098649011521
c_1.0,Brouwer_2019,https://openalex.org/W2167935782,1,0.17372606643535057,0.014458684945109039,0.014458684945109039
c_1.0,Brouwer_2019,https://openalex.org/W2000699750,1,0.8748851759805569,0.014458663333748385,0.014458663333748385
c_1.0,Brouwer_2019,https://openalex.org/W4237764986,1,0.006845893455779414,0.014460413953160023,0.014460413953160023
c_1.0,Brouwer_2019,https://openalex.org/W2151196397,1,0.04910313160029919,0.014458684945109039,0.014458684945109039
c_1.0,Brouwer_2019,https://openalex.org/W2084069051,1,0.2858485856155467,0.014460824621363081,0.014460824621363081
c_1.0,Brouwer_2019,https://openalex.org/W4297734513,1,0.006691150425796256,0.014458857837096594,0.014458857837096594
c_1.0,Brouwer_2019,https://openalex.org/W1982903495,1,0.006168057205345733,0.014460413953160023,0.014460413953160023
c_1.0,Brouwer_2019,https://openalex.org/W2128173991,1,0.4379981719222747,0.014458749779374721,0.014458749779374721
c_1.0,Brouwer_2019,https://openalex.org/W2163131290,1,0.9930999072554719,0.014459722326427563,0.014459722326427563
c_1.0,Brouwer_2019,https://openalex.org/W1981083307,1,0.9985881719883319,0.014458684945109039,0.014458684945109039
c_1.0,Brouwer_2019,https://openalex.org/W1673957087,0,0.8471505858527192,0.014458663333748385,0.014458663333748385
c_1.0,Brouwer_2019,https://openalex.org/W2511234708,0,0.40024569830467777,0.014458684945109039,0.014458684945109039
c_1.0,Brouwer_2019,https://openalex.org/W2010864134,0,0.9996418494182499,0.014458663333748385,0.014458663333748385
c_1.0,Brouwer_2019,https://openalex.org/W3155573292,0,0.01210104715972548,0.014458663333748385,0.014458663333748385
c_1.0,Brouwer_2019,https://openalex.org/W1968818592,0,0.033303065969330845,0.014458663333748385,0.014458663333748385
c_1.0,Brouwer_2019,https://openalex.org/W2053647279,0,0.5975593743794837,0.014458663333748385,0.014458663333748385
c_1.0,Brouwer_2019,https://openalex.org/W2009843397,0,0.9986927357780346,0.014458663333748385,0.014458663333748385
c_1.0,Brouwer_2019,https://openalex.org/W2016222915,0,0.9756685321885737,0.014458857837096594,0.014458857837096594
c_1.0,Brouwer_2019,https://openalex.org/W2127129956,0,0.007931441017257745,0.014458663333748385,0.014458663333748385
c_1.0,Brouwer_2019,https://openalex.org/W2108236117,0,0.961435641391831,0.014458663333748385,0.014458663333748385
c_1.0,Chou_2003,https://openalex.org/W2052993135,1,0.09363309365214198,0.010558751535382528,0.010558751535382528
c_1.0,Chou_2003,https://openalex.org/W2472926247,1,0.0746255699236078,0.010558751535382528,0.010558751535382528
c_1.0,Chou_2003,https://openalex.org/W2132469876,1,0.001884800881929825,0.010558692632332584,0.010558692632332584
c_1.0,Chou_2003,https://openalex.org/W2084152520,1,0.9103827797666104,0.010558692632332584,0.010558692632332584
c_1.0,Chou_2003,https://openalex.org/W2290133626,1,0.04306549773045165,0.010558692632332584,0.010558692632332584
c_1.0,Chou_2003,https://openalex.org/W2062755530,1,0.9139311475078253,0.0008193226114803461,0.0008193226114803461
c_1.0,Chou_2003,https://openalex.org/W2117950925,1,0.9266833665122441,0.010558782389490338,0.010558782389490338
c_1.0,Chou_2003,https://openalex.org/W2007733326,0,0.09734936531508831,0.010558681412740743,0.010558681412740743
c_1.0,Chou_2003,https://openalex.org/W2019569027,0,0.5915194861446571,0.010558684217637615,0.010558684217637615
c_1.0,Chou_2003,https://openalex.org/W2075716831,0,1.4665208622081856e-05,0.010558684217637615,0.010558684217637615
c_1.0,Chou_2003,https://openalex.org/W2335579371,0,0.6211228561018884,0.010558692632332584,0.010558692632332584
c_1.0,Chou_2003,https://openalex.org/W2216586479,0,0.8147611745495364,0.010558681412740743,0.010558681412740743
c_1.0,Chou_2003,https://openalex.org/W2171652630,0,0.010319488365802206,0.010558681412740743,0.010558681412740743
c_1.0,Chou_2003,https://openalex.org/W4243305461,0,0.31160826881801207,0.010558684217637615,0.010558684217637615
c_1.0,Chou_2003,https://openalex.org/W2402661466,0,0.02316625268398295,0.010558681412740743,0.010558681412740743
c_1.0,Chou_2003,https://openalex.org/W2155596369,0,0.019923058590856968,0.010558681412740743,0.010558681412740743
c_1.0,Chou_2003,https://openalex.org/W2077990975,0,2.2703327530130824e-05,0.010558782389490338,0.010558782389490338
c_1.0,Chou_2004,https://openalex.org/W2013721829,1,0.006804227403709905,0.0019465708655086271,0.0019465708655086271
c_1.0,Chou_2004,https://openalex.org/W2146359394,1,0.8773408726667032,0.0019477594707593335,0.0019477594707593335
c_1.0,Chou_2004,https://openalex.org/W2028987665,1,0.9989882907900014,0.0019477743328962813,0.0019477743328962813
c_1.0,Chou_2004,https://openalex.org/W2036517832,1,0.18212324542657096,0.0007953087362903389,0.0007953087362903389
c_1.0,Chou_2004,https://openalex.org/W15533634,1,0.0006450112543882843,0.0019477594707593335,0.0019477594707593335
c_1.0,Chou_2004,https://openalex.org/W1508296484,1,0.0002312606976199519,0.0019477594707593335,0.0019477594707593335
c_1.0,Chou_2004,https://openalex.org/W2070011903,1,0.994829904110792,0.0019477148850258258,0.0019477148850258258
c_1.0,Chou_2004,https://openalex.org/W2013386935,0,0.0008271543754291904,0.0019477594707593335,0.0019477594707593335
c_1.0,Chou_2004,https://openalex.org/W1984191820,0,0.9794756623101256,0.0019477594707593335,0.0019477594707593335
c_1.0,Chou_2004,https://openalex.org/W2277312589,0,0.8948704577390746,0.0019477743328962813,0.0019477743328962813
c_1.0,Chou_2004,https://openalex.org/W4245251215,0,0.992061195498726,0.0007961302320980835,0.0007961302320980835
c_1.0,Chou_2004,https://openalex.org/W1998116954,0,0.9340490689166098,0.001947536552251405,0.001947536552251405
c_1.0,Chou_2004,https://openalex.org/W1982885807,0,0.5370279779461208,0.0019477743328962813,0.0019477743328962813
c_1.0,Chou_2004,https://openalex.org/W2018569432,0,0.5840735606401648,0.0019477148850258258,0.0019477148850258258
c_1.0,Chou_2004,https://openalex.org/W72436669,0,0.00031574767784186875,0.0019477743328962813,0.0019477743328962813
c_1.0,Chou_2004,https://openalex.org/W2004951475,0,0.9967229010999613,0.0015374388802028007,0.0015374388802028007
c_1.0,Chou_2004,https://openalex.org/W2440605014,0,7.0232805039815e-05,0.0019477743328962813,0.0019477743328962813
c_1.0,Donners_2021,https://openalex.org/W3016428066,1,0.009779140018559071,0.0010962048447103099,0.0010962048447103099
c_1.0,Donners_2021,https://openalex.org/W2890442696,1,0.014135110332969388,0.001096243648917699,0.001096243648917699
c_1.0,Donners_2021,https://openalex.org/W2278365462,1,1.11264032182747e-07,0.0010960806804624097,0.0010960806804624097
c_1.0,Donners_2021,https://openalex.org/W3028455363,1,3.06178998450026e-05,0.0010962669321004305,0.0010962669321004305
c_1.0,Donners_2021,https://openalex.org/W2906655433,0,0.009959422243898647,0.0010954988477106442,0.0010954988477106442
c_1.0,Donners_2021,https://openalex.org/W2610701591,0,1.04335920188583e-05,0.003591184344015368,0.003591184344015368
c_1.0,Donners_2021,https://openalex.org/W2765359511,0,4.586275511717022e-06,0.013364182788756665,0.013364182788756665
c_1.0,Donners_2021,https://openalex.org/W2988935613,0,1.0451104518043032e-06,0.003591184344015368,0.003591184344015368
c_1.0,Donners_2021,https://openalex.org/W2986546258,0,0.00048088398328792253,0.0010961505211239417,0.0010961505211239417
c_1.0,Donners_2021,https://openalex.org/W3037252784,0,4.644947776551934e-06,0.0010962669321004305,0.0010962669321004305
c_1.0,Donners_2021,https://openalex.org/W2011766387,0,7.795137495715824e-05,0.001096243648917699,0.001096243648917699
c_1.0,Donners_2021,https://openalex.org/W2940425658,0,9.404616529804529e-07,0.003591184344015368,0.003591184344015368
c_1.0,Donners_2021,https://openalex.org/W3142726662,0,0.02640062776681053,0.001096243648917699,0.001096243648917699
c_1.0,Donners_2021,https://openalex.org/W2983240095,0,0.023021972852655302,0.001096243648917699,0.001096243648917699
c_1.0,Hall_2012,https://openalex.org/W2141051748,1,0.03391822844909108,0.005252068672758861,0.005252068672758861
c_1.0,Hall_2012,https://openalex.org/W2160274766,1,0.0005834501862595256,0.005252110517548309,0.005252110517548309
c_1.0,Hall_2012,https://openalex.org/W2123675623,1,4.69258501553478e-05,0.005251943140372188,0.005251943140372188
c_1.0,Hall_2012,https://openalex.org/W4248521920,1,0.6368716599934904,0.005252110517548309,0.005252110517548309
c_1.0,Hall_2012,https://openalex.org/W1995029977,1,0.006590619722467307,0.005251943140372188,0.005251943140372188
c_1.0,Hall_2012,https://openalex.org/W2158561928,1,1.0264285453246414e-06,0.005251943140372188,0.005251943140372188
c_1.0,Hall_2012,https://openalex.org/W4243127898,1,0.037227779608209034,0.00525144104054976,0.00525144104054976
c_1.0,Hall_2012,https://openalex.org/W1990993371,0,0.0680771210326099,0.005252068672758861,0.005252068672758861
c_1.0,Hall_2012,https://openalex.org/W3144730141,0,0.000341934111904348,0.005252110517548309,0.005252110517548309
c_1.0,Hall_2012,https://openalex.org/W2127351714,0,0.0025834278000413328,0.00525144104054976,0.00525144104054976
c_1.0,Hall_2012,https://openalex.org/W2139141676,0,0.0014137921391951876,0.005250604313195542,0.005250604313195542
c_1.0,Hall_2012,https://openalex.org/W2071716457,0,1.7236537534059994e-05,0.005252110517548309,0.005252110517548309
c_1.0,Hall_2012,https://openalex.org/W2124068357,0,0.007284486505405999,0.005251943140372188,0.005251943140372188
c_1.0,Hall_2012,https://openalex.org/W2034377901,0,4.062026217541258e-09,0.00525144104054976,0.00525144104054976
c_1.0,Hall_2012,https://openalex.org/W2146129337,0,0.8082779114227789,0.005252110517548309,0.005252110517548309
c_1.0,Hall_2012,https://openalex.org/W2129995429,0,0.0002811191702130568,0.005250060511253271,0.005250060511253271
c_1.0,Hall_2012,https://openalex.org/W2096094750,0,1.3804533638583605e-07,0.005252110517548309,0.005252110517548309
c_1.0,Jeyaraman_2020,https://openalex.org/W2990325718,1,0.9371278457771803,0.020210683290034316,0.020210683290034316
c_1.0,Jeyaraman_2020,https://openalex.org/W2295571328,1,0.8731503622378862,0.020210875114821863,0.020210875114821863
c_1.0,Jeyaraman_2020,https://openalex.org/W2009786866,1,0.9929350879716661,0.02020857333449669,0.02020857333449669
c_1.0,Jeyaraman_2020,https://openalex.org/W2196967344,1,0.9907463418272502,0.020211028575929012,0.020211028575929012
c_1.0,Jeyaraman_2020,https://openalex.org/W2055110769,1,0.9860797095945295,0.020210875114821863,0.020210875114821863
c_1.0,Jeyaraman_2020,https://openalex.org/W2904714324,1,0.9998234781368331,0.020210875114821863,0.020210875114821863
c_1.0,Jeyaraman_2020,https://openalex.org/W2025577300,1,0.9891193316448259,0.0202109902105458,0.0202109902105458
c_1.0,Jeyaraman_2020,https://openalex.org/W2079333649,1,0.07819763754672462,0.020210875114821863,0.020210875114821863
c_1.0,Jeyaraman_2020,https://openalex.org/W2509439226,1,0.2617381868936286,0.020210414738312022,0.020210414738312022
c_1.0,Jeyaraman_2020,https://openalex.org/W2133096089,1,0.9779694126195889,0.020211028575929012,0.020211028575929012
c_1.0,Jeyaraman_2020,https://openalex.org/W2603885910,0,0.7822124264371698,0.020210414738312022,0.020210414738312022
c_1.0,Jeyaraman_2020,https://openalex.org/W2098557080,0,0.9226980068935199,0.020211028575929012,0.020211028575929012
c_1.0,Jeyaraman_2020,https://openalex.org/W2905952677,0,0.9496580737296352,0.020211028575929012,0.020211028575929012
c_1.0,Jeyaraman_2020,https://openalex.org/W2086394725,0,0.9700836164235107,0.019712931746511297,0.019712931746511297
c_1.0,Jeyaraman_2020,https://openalex.org/W2934397008,0,0.9999466236539525,0.020211028575929012,0.020211028575929012
c_1.0,Jeyaraman_2020,https://openalex.org/W2944966022,0,0.17843174756598726,0.020210414738312022,0.020210414738312022
c_1.0,Jeyaraman_2020,https://openalex.org/W2769942584,0,0.004455960895635932,0.020210875114821863,0.020210875114821863
c_1.0,Jeyaraman_2020,https://openalex.org/W2015570933,0,0.8699669150577618,0.020210414738312022,0.020210414738312022
c_1.0,Jeyaraman_2020,https://openalex.org/W2101759648,0,0.10843104459970743,0.020210414738312022,0.020210414738312022
c_1.0,Jeyaraman_2020,https://openalex.org/W3152811302,0,0.4577810336745563,0.0202109902105458,0.0202109902105458
c_1.0,Leenaars_2019,https://openalex.org/W2088367343,1,1.4046959098967103e-05,0.014046796628833591,0.014046796628833591
c_1.0,Leenaars_2019,https://openalex.org/W2042513904,1,0.12708514153228564,0.014046796628833591,0.014046796628833591
c_1.0,Leenaars_2019,https://openalex.org/W2071576115,1,0.001498927963163467,0.014046796628833591,0.014046796628833591
c_1.0,Leenaars_2019,https://openalex.org/W2288655185,1,0.40183253921351164,0.014046796628833591,0.014046796628833591
c_1.0,Leenaars_2019,https://openalex.org/W2062883133,1,5.34250593534648e-05,0.0015374388802028007,0.0015374388802028007
c_1.0,Leenaars_2019,https://openalex.org/W2022726353,1,0.000631069546655143,0.014047118394000408,0.014047118394000408
c_1.0,Leenaars_2019,https://openalex.org/W1975946002,1,0.06068251699493295,0.014046796628833591,0.014046796628833591
c_1.0,Leenaars_2019,https://openalex.org/W2055656488,1,1.354921756884225e-05,0.014046796628833591,0.014046796628833591
c_1.0,Leenaars_2019,https://openalex.org/W2024775541,1,0.21204258833107265,0.014046796628833591,0.014046796628833591
c_1.0,Leenaars_2019,https://openalex.org/W2064915622,1,0.06654046382831857,0.014046796628833591,0.014046796628833591
c_1.0,Leenaars_2019,https://openalex.org/W2086286943,0,1.4739955568839631e-06,0.01404678322210887,0.01404678322210887
c_1.0,Leenaars_2019,https://openalex.org/W2043806993,0,0.0005731874396122674,0.01404678322210887,0.01404678322210887
c_1.0,Leenaars_2019,https://openalex.org/W2120534405,0,0.002023731699712652,0.01404678322210887,0.01404678322210887
c_1.0,Leenaars_2019,https://openalex.org/W2009090011,0,0.1305650173789421,0.01404678322210887,0.01404678322210887
c_1.0,Leenaars_2019,https://openalex.org/W2063981466,0,0.0008602482501882951,0.01404678322210887,0.01404678322210887
c_1.0,Leenaars_2019,https://openalex.org/W2007893260,0,0.3597471545430738,0.01404678322210887,0.01404678322210887
c_1.0,Leenaars_2019,https://openalex.org/W1497774408,0,2.2088682000573135e-05,0.01404678322210887,0.01404678322210887
c_1.0,Leenaars_2019,https://openalex.org/W1966449636,0,0.6051420259380386,0.014046796628833591,0.014046796628833591
c_1.0,Leenaars_2019,https://openalex.org/W1969014857,0,0.0001292210693390462,0.01404678322210887,0.01404678322210887
c_1.0,Leenaars_2019,https://openalex.org/W2049364239,0,0.009381753360214596,0.014046796628833591,0.014046796628833591
c_1.0,Leenaars_2020,https://openalex.org/W2091732273,1,0.9870247326013639,0.02021104705107551,0.02021104705107551
c_1.0,Leenaars_2020,https://openalex.org/W2032140498,1,0.8266818669516913,0.020210828633553585,0.020210828633553585
c_1.0,Leenaars_2020,https://openalex.org/W2177530838,1,0.9932500074735675,0.02021099244647946,0.02021099244647946
c_1.0,Leenaars_2020,https://openalex.org/W2136474272,1,0.016912120743222507,0.02021096173145732,0.02021096173145732
c_1.0,Leenaars_2020,https://openalex.org/W2109925847,1,0.9959838264130156,0.02021104705107551,0.02021104705107551
c_1.0,Leenaars_2020,https://openalex.org/W4214920099,1,0.015138355650025961,0.020210879824953978,0.020210879824953978
c_1.0,Leenaars_2020,https://openalex.org/W2107355697,1,0.9996238285111158,0.02021096173145732,0.02021096173145732
c_1.0,Leenaars_2020,https://openalex.org/W2115144341,1,0.9236498690490497,0.02021104705107551,0.02021104705107551
c_1.0,Leenaars_2020,https://openalex.org/W2138609584,1,0.9856183819144746,0.02021096173145732,0.02021096173145732
c_1.0,Leenaars_2020,https://openalex.org/W2170983988,1,0.8739701509424005,0.02021096173145732,0.02021096173145732
c_1.0,Leenaars_2020,https://openalex.org/W2110523622,0,0.9461929475406472,0.02021104363828406,0.02021104363828406
c_1.0,Leenaars_2020,https://openalex.org/W2042732463,0,0.27677548621879994,0.02021101633597256,0.02021101633597256
c_1.0,Leenaars_2020,https://openalex.org/W2024610927,0,0.7696649737765094,0.020211033399913016,0.020211033399913016
c_1.0,Leenaars_2020,https://openalex.org/W2083395794,0,0.33514160167773926,0.02021099244647946,0.02021099244647946
c_1.0,Leenaars_2020,https://openalex.org/W50807861,0,0.9991495515837687,0.02021104705107551,0.02021104705107551
c_1.0,Leenaars_2020,https://openalex.org/W2164349469,0,0.00530022665772804,0.02021104705107551,0.02021104705107551
c_1.0,Leenaars_2020,https://openalex.org/W2118228748,0,0.0002177642118875476,0.02021104705107551,0.02021104705107551
c_1.0,Leenaars_2020,https://openalex.org/W2046411916,0,0.9999657454303114,0.02021104705107551,0.02021104705107551
c_1.0,Leenaars_2020,https://openalex.org/W4300175777,0,9.633413983287333e-06,0.02021104705107551,0.02021104705107551
c_1.0,Leenaars_2020,https://openalex.org/W2077102864,0,0.9187646942511144,0.02021104363828406,0.02021104363828406
c_1.0,Meijboom_2021,https://openalex.org/W3089681955,1,0.06575101559411897,0.010619104359439876,0.010619104359439876
c_1.0,Meijboom_2021,https://openalex.org/W2764082441,1,0.943401409902875,0.010614541255234136,0.010614541255234136
c_1.0,Meijboom_2021,https://openalex.org/W2911287680,1,0.8485716773345244,0.010617887342089538,0.010617887342089538
c_1.0,Meijboom_2021,https://openalex.org/W2792122651,1,0.4502953721721449,0.010619104359439876,0.010619104359439876
c_1.0,Meijboom_2021,https://openalex.org/W3127592492,1,0.999974471943718,0.010619104359439876,0.010619104359439876
c_1.0,Meijboom_2021,https://openalex.org/W3048797834,1,0.23159751910853138,0.010615940401073774,0.010615940401073774
c_1.0,Meijboom_2021,https://openalex.org/W2913890755,1,0.8873379059605846,0.01061823891072029,0.01061823891072029
c_1.0,Meijboom_2021,https://openalex.org/W3093730414,1,0.9979532425570891,0.010617481700273249,0.010617481700273249
c_1.0,Meijboom_2021,https://openalex.org/W2898096328,1,0.8816556763255604,0.01061823891072029,0.01061823891072029
c_1.0,Meijboom_2021,https://openalex.org/W2774116866,1,0.9903583845077503,0.010617481700273249,0.010617481700273249
c_1.0,Meijboom_2021,https://openalex.org/W2531216194,0,0.0014666776080012758,0.010619104359439876,0.010619104359439876
c_1.0,Meijboom_2021,https://openalex.org/W2549378917,0,0.3953864105054636,0.010619212545430941,0.010619212545430941
c_1.0,Meijboom_2021,https://openalex.org/W2985840482,0,0.9150278290988182,0.010618969128482586,0.010618969128482586
c_1.0,Meijboom_2021,https://openalex.org/W2917800966,0,0.2075618882728912,0.010618779808001376,0.010618779808001376
c_1.0,Meijboom_2021,https://openalex.org/W2310313429,0,0.0014493256382066813,0.010619185498831075,0.010619185498831075
c_1.0,Meijboom_2021,https://openalex.org/W3000887545,0,0.9999999998521669,0.010619104359439876,0.010619104359439876
c_1.0,Meijboom_2021,https://openalex.org/W2938370322,0,4.235159260180182e-07,0.010619104359439876,0.010619104359439876
c_1.0,Meijboom_2021,https://openalex.org/W2480851940,0,0.13094974064470277,0.010619104359439876,0.010619104359439876
c_1.0,Meijboom_2021,https://openalex.org/W2889381861,0,0.998324188081163,0.010619212545430941,0.010619212545430941
c_1.0,Meijboom_2021,https://openalex.org/W2117722893,0,0.16106014713936193,0.010618779808001376,0.010618779808001376
c_1.0,Menon_2022,https://openalex.org/W2999401301,1,0.9286244825611132,0.053695270063885914,0.053695270063885914
c_1.0,Menon_2022,https://openalex.org/W3017013680,1,0.10127164606652508,0.010802044006220904,0.010802044006220904
c_1.0,Menon_2022,https://openalex.org/W3008143010,1,0.9966226157476128,0.0536893620356352,0.0536893620356352
c_1.0,Menon_2022,https://openalex.org/W3006585406,1,0.9999987388174175,0.0536893620356352,0.0536893620356352
c_1.0,Menon_2022,https://openalex.org/W2985765771,1,0.8077634058729299,0.010805601651876974,0.010805601651876974
c_1.0,Menon_2022,https://openalex.org/W3014686162,1,0.9999921883974483,0.0536893620356352,0.0536893620356352
c_1.0,Menon_2022,https://openalex.org/W3012247440,1,0.9709751936227384,0.0536893620356352,0.0536893620356352
c_1.0,Menon_2022,https://openalex.org/W3020494631,1,0.0001826555978330092,0.010805148796336931,0.010805148796336931
c_1.0,Menon_2022,https://openalex.org/W2985113252,1,0.6429563151353741,0.05367862173333743,0.05367862173333743
c_1.0,Menon_2022,https://openalex.org/W2989222914,1,0.11635598624755739,0.010802044006220904,0.010802044006220904
c_1.0,Menon_2022,https://openalex.org/W3010885793,0,0.02809910108737655,0.010803855026658617,0.010803855026658617
c_1.0,Menon_2022,https://openalex.org/W2996818840,0,2.933133545184124e-06,0.010806119224018114,0.010806119224018114
c_1.0,Menon_2022,https://openalex.org/W3020263606,0,0.8664083227357151,0.010806119224018114,0.010806119224018114
c_1.0,Menon_2022,https://openalex.org/W3018612201,0,0.9999458230428314,0.010806119224018114,0.010806119224018114
c_1.0,Menon_2022,https://openalex.org/W3024115300,0,0.9399980938283765,0.010805148796336931,0.010805148796336931
c_1.0,Menon_2022,https://openalex.org/W2961806271,0,0.8722683803086456,0.0536893620356352,0.0536893620356352
c_1.0,Menon_2022,https://openalex.org/W3013064054,0,0.22497738084842747,0.010803855026658617,0.010803855026658617
c_1.0,Menon_2022,https://openalex.org/W3033415599,0,0.7972401893460812,0.010806119224018114,0.010806119224018114
c_1.0,Menon_2022,https://openalex.org/W3019024509,0,0.9882093082802785,0.010806119224018114,0.010806119224018114
c_1.0,Menon_2022,https://openalex.org/W3000312615,0,0.6565470834556482,0.010806119224018114,0.010806119224018114
c_1.0,Moran_2021,https://openalex.org/W2903635703,1,0.929472899176165,0.010442973557145926,0.010442973557145926
c_1.0,Moran_2021,https://openalex.org/W2900100701,1,0.22352332812162665,0.010449017455377293,0.010449017455377293
c_1.0,Moran_2021,https://openalex.org/W2891532175,1,0.2656253169559732,0.010442973557145926,0.010442973557145926
c_1.0,Moran_2021,https://openalex.org/W2901638986,1,0.9998867966974698,0.010442973557145926,0.010442973557145926
c_1.0,Moran_2021,https://openalex.org/W2068717875,1,0.8137085982868857,0.010443466807138802,0.010443466807138802
c_1.0,Moran_2021,https://openalex.org/W2904183492,1,5.170482440235496e-05,0.010442973557145926,0.010442973557145926
c_1.0,Moran_2021,https://openalex.org/W2321290437,1,0.0005346233530577437,0.010443466807138802,0.010443466807138802
c_1.0,Moran_2021,https://openalex.org/W4214847068,1,0.0003322110287438067,0.010442973557145926,0.010442973557145926
c_1.0,Moran_2021,https://openalex.org/W2907845546,1,0.7695358684665651,0.010442973557145926,0.010442973557145926
c_1.0,Moran_2021,https://openalex.org/W2808836151,1,0.8458943766703394,0.010442973557145926,0.010442973557145926
c_1.0,Moran_2021,https://openalex.org/W2475091282,0,0.32466325262731743,0.01044741363562598,0.01044741363562598
c_1.0,Moran_2021,https://openalex.org/W2122778052,0,0.96374589377531,0.010442973557145926,0.010442973557145926
c_1.0,Moran_2021,https://openalex.org/W2030307471,0,0.5607012961529776,0.010442973557145926,0.010442973557145926
c_1.0,Moran_2021,https://openalex.org/W2059097231,0,0.9963475095390407,0.010443096867486228,0.010443096867486228
c_1.0,Moran_2021,https://openalex.org/W2119422035,0,0.8799933889435295,0.010442973557145926,0.010442973557145926
c_1.0,Moran_2021,https://openalex.org/W2911796851,0,0.00019017932783781387,0.010443096867486228,0.010443096867486228
c_1.0,Moran_2021,https://openalex.org/W2099917172,0,0.9887964573645852,0.010442973557145926,0.010442973557145926
c_1.0,Moran_2021,https://openalex.org/W3082553423,0,0.06089967263269945,0.010442973557145926,0.010442973557145926
c_1.0,Moran_2021,https://openalex.org/W2087426641,0,0.9499555869153624,0.010443466807138802,0.010443466807138802
c_1.0,Moran_2021,https://openalex.org/W1985491724,0,0.00019317362861011087,0.010443466807138802,0.010443466807138802
c_1.0,Muthu_2021,https://openalex.org/W2314625554,1,6.812316148309251e-05,0.01099973745025532,0.01099973745025532
c_1.0,Muthu_2021,https://openalex.org/W1971967018,1,0.9758000722883248,0.011030627993492921,0.011030627993492921
c_1.0,Muthu_2021,https://openalex.org/W2569136341,1,0.06561313095672308,0.011024001369941862,0.011024001369941862
c_1.0,Muthu_2021,https://openalex.org/W2011922368,1,5.5844437095920835e-05,0.01102952328294614,0.01102952328294614
c_1.0,Muthu_2021,https://openalex.org/W2326387656,1,0.012197750451383221,0.01102952328294614,0.01102952328294614
c_1.0,Muthu_2021,https://openalex.org/W2982681481,1,1.5222443464232513e-05,0.01102952328294614,0.01102952328294614
c_1.0,Muthu_2021,https://openalex.org/W2057373596,1,0.0019976143904990758,0.011027314189764922,0.011027314189764922
c_1.0,Muthu_2021,https://openalex.org/W1943622456,1,0.00029991365797946265,0.011030627993492921,0.011030627993492921
c_1.0,Muthu_2021,https://openalex.org/W2035935211,1,0.001540936424768797,0.01103021371422995,0.01103021371422995
c_1.0,Muthu_2021,https://openalex.org/W2327406862,1,0.035444628797718994,0.01103021371422995,0.01103021371422995
c_1.0,Muthu_2021,https://openalex.org/W1989096197,0,0.9978330653364587,0.011030766089995892,0.011030766089995892
c_1.0,Muthu_2021,https://openalex.org/W2083897660,0,0.021858105929368106,0.011030766089995892,0.011030766089995892
c_1.0,Muthu_2021,https://openalex.org/W2162691489,0,0.0010753225621149753,0.011030766089995892,0.011030766089995892
c_1.0,Muthu_2021,https://openalex.org/W2299328516,0,0.026465792632853077,0.011027314189764922,0.011027314189764922
c_1.0,Muthu_2021,https://openalex.org/W1979961426,0,0.9278875763927054,0.011030766089995892,0.011030766089995892
c_1.0,Muthu_2021,https://openalex.org/W2034473400,0,0.9936675926936493,0.011030766089995892,0.011030766089995892
