c_key,dataset,record_id,true_label,ranker_score,p_include,final_score
c_1.0,Appenzeller-Herzog_2019,https://openalex.org/W2471191767,0,4.6507007973143285e-06,0.011226299706123108,0.011226299706123108
c_1.0,Appenzeller-Herzog_2019,https://openalex.org/W1966598746,0,0.5747246314653357,0.011226392519145943,0.011226392519145943
c_1.0,Appenzeller-Herzog_2019,https://openalex.org/W2403776002,0,0.9993577909276549,0.011226268768616375,0.011226268768616375
c_1.0,Appenzeller-Herzog_2019,https://openalex.org/W2398046618,0,0.25525576678033457,0.011226338378124331,0.011226338378124331
c_1.0,Appenzeller-Herzog_2019,https://openalex.org/W2783985141,0,0.9264594563049547,0.011226268768616375,0.011226268768616375
c_1.0,Appenzeller-Herzog_2019,https://openalex.org/W2049681146,0,0.9995375309483895,0.011226268768616375,0.011226268768616375
c_1.0,Appenzeller-Herzog_2019,https://openalex.org/W2140078554,0,0.48261333641137216,0.01122720466525379,0.01122720466525379
c_1.0,Appenzeller-Herzog_2019,https://openalex.org/W2101940067,0,0.00014913776200551655,0.011226338378124331,0.011226338378124331
c_1.0,Appenzeller-Herzog_2019,https://openalex.org/W253822838,0,0.5109932364154595,0.011226299706123108,0.011226299706123108
c_1.0,Bos_2018,https://openalex.org/W2161291700,1,0.9999148885678684,0.00998446842293333,0.00998446842293333
c_1.0,Bos_2018,https://openalex.org/W2583393583,1,0.9995748288089863,0.005012349968183714,0.005012349968183714
c_1.0,Bos_2018,https://openalex.org/W2299650482,0,0.18523931320999543,0.0015374388802028007,0.0015374388802028007
c_1.0,Bos_2018,https://openalex.org/W2052696434,0,0.00029389969529784396,0.00501235714891404,0.00501235714891404
c_1.0,Bos_2018,https://openalex.org/W2563548524,0,0.37643125298815683,0.005012328426053571,0.005012328426053571
c_1.0,Bos_2018,https://openalex.org/W1992251283,0,0.02430034105137177,0.00501235714891404,0.00501235714891404
c_1.0,Bos_2018,https://openalex.org/W2100803328,0,0.9999684757064342,0.005012242258445772,0.005012242258445772
c_1.0,Bos_2018,https://openalex.org/W2027188977,0,0.9902775228485905,0.005012328426053571,0.005012328426053571
c_1.0,Bos_2018,https://openalex.org/W2543734537,0,0.8787686739963001,0.00501235714891404,0.00501235714891404
c_1.0,Bos_2018,https://openalex.org/W2142185053,0,0.6611868970595016,0.00501235714891404,0.00501235714891404
c_1.0,Bos_2018,https://openalex.org/W2092098886,0,0.6684509889034095,0.005012349968183714,0.005012349968183714
c_1.0,Bos_2018,https://openalex.org/W1992798117,0,0.999779355224068,0.005012098649011521,0.005012098649011521
c_1.0,Brouwer_2019,https://openalex.org/W2167935782,1,0.3198472764048007,0.014458684945109039,0.014458684945109039
c_1.0,Brouwer_2019,https://openalex.org/W2000699750,1,0.8547464120490988,0.014458663333748385,0.014458663333748385
c_1.0,Brouwer_2019,https://openalex.org/W4237764986,1,0.9987068273617938,0.014460413953160023,0.014460413953160023
c_1.0,Brouwer_2019,https://openalex.org/W2151196397,1,0.9954371537974596,0.014458684945109039,0.014458684945109039
c_1.0,Brouwer_2019,https://openalex.org/W2084069051,1,0.8749232707905651,0.014460824621363081,0.014460824621363081
c_1.0,Brouwer_2019,https://openalex.org/W4297734513,1,0.9902144852830652,0.014458857837096594,0.014458857837096594
c_1.0,Brouwer_2019,https://openalex.org/W1982903495,1,0.9591856193462257,0.014460413953160023,0.014460413953160023
c_1.0,Brouwer_2019,https://openalex.org/W2128173991,1,0.24924808688026523,0.014458749779374721,0.014458749779374721
c_1.0,Brouwer_2019,https://openalex.org/W2163131290,1,0.46511365868267257,0.014459722326427563,0.014459722326427563
c_1.0,Brouwer_2019,https://openalex.org/W1981083307,1,0.9999643987798911,0.014458684945109039,0.014458684945109039
c_1.0,Brouwer_2019,https://openalex.org/W1673957087,0,0.03650624085538699,0.014458663333748385,0.014458663333748385
c_1.0,Brouwer_2019,https://openalex.org/W2511234708,0,0.9933034688454866,0.014458684945109039,0.014458684945109039
c_1.0,Brouwer_2019,https://openalex.org/W2010864134,0,0.930946763869695,0.014458663333748385,0.014458663333748385
c_1.0,Brouwer_2019,https://openalex.org/W3155573292,0,0.009596483545451846,0.014458663333748385,0.014458663333748385
c_1.0,Brouwer_2019,https://openalex.org/W1968818592,0,0.0008485316695582773,0.014458663333748385,0.014458663333748385
c_1.0,Brouwer_2019,https://openalex.org/W2053647279,0,0.548329700453149,0.014458663333748385,0.014458663333748385
c_1.0,Brouwer_2019,https://openalex.org/W2009843397,0,0.001866012611924749,0.014458663333748385,0.014458663333748385
c_1.0,Brouwer_2019,https://openalex.org/W2016222915,0,0.9999699700311774,0.014458857837096594,0.014458857837096594
c_1.0,Brouwer_2019,https://openalex.org/W2127129956,0,0.9074512026341645,0.014458663333748385,0.014458663333748385
c_1.0,Brouwer_2019,https://openalex.org/W2108236117,0,0.9999914503461237,0.014458663333748385,0.014458663333748385
c_1.0,Chou_2003,https://openalex.org/W2052993135,1,0.7730218012583489,0.010558751535382528,0.010558751535382528
c_1.0,Chou_2003,https://openalex.org/W2472926247,1,0.032948384503450896,0.010558751535382528,0.010558751535382528
c_1.0,Chou_2003,https://openalex.org/W2132469876,1,0.0010361721254749541,0.010558692632332584,0.010558692632332584
c_1.0,Chou_2003,https://openalex.org/W2084152520,1,0.20546580495706854,0.010558692632332584,0.010558692632332584
c_1.0,Chou_2003,https://openalex.org/W2290133626,1,0.3680071151591885,0.010558692632332584,0.010558692632332584
c_1.0,Chou_2003,https://openalex.org/W2062755530,1,0.9936951942455631,0.0008193226114803461,0.0008193226114803461
c_1.0,Chou_2003,https://openalex.org/W2117950925,1,0.9961839552516658,0.010558782389490338,0.010558782389490338
c_1.0,Chou_2003,https://openalex.org/W2007733326,0,0.15914679410398402,0.010558681412740743,0.010558681412740743
c_1.0,Chou_2003,https://openalex.org/W2019569027,0,0.999636326510709,0.010558684217637615,0.010558684217637615
c_1.0,Chou_2003,https://openalex.org/W2075716831,0,0.054351450993137006,0.010558684217637615,0.010558684217637615
c_1.0,Chou_2003,https://openalex.org/W2335579371,0,0.990993265905835,0.010558692632332584,0.010558692632332584
c_1.0,Chou_2003,https://openalex.org/W2216586479,0,0.9716391604540643,0.010558681412740743,0.010558681412740743
c_1.0,Chou_2003,https://openalex.org/W2171652630,0,0.0013896131563440794,0.010558681412740743,0.010558681412740743
c_1.0,Chou_2003,https://openalex.org/W4243305461,0,0.0009066500795133835,0.010558684217637615,0.010558684217637615
c_1.0,Chou_2003,https://openalex.org/W2402661466,0,0.22318337084852927,0.010558681412740743,0.010558681412740743
c_1.0,Chou_2003,https://openalex.org/W2155596369,0,0.00013790466072292684,0.010558681412740743,0.010558681412740743
c_1.0,Chou_2003,https://openalex.org/W2077990975,0,1.910771219180467e-07,0.010558782389490338,0.010558782389490338
c_1.0,Chou_2004,https://openalex.org/W2013721829,1,0.9999953316518891,0.0019465708655086271,0.0019465708655086271
c_1.0,Chou_2004,https://openalex.org/W2146359394,1,0.0001473486181612668,0.0019477594707593335,0.0019477594707593335
c_1.0,Chou_2004,https://openalex.org/W2028987665,1,0.9046287007949024,0.0019477743328962813,0.0019477743328962813
c_1.0,Chou_2004,https://openalex.org/W2036517832,1,0.4066612440619323,0.0007953087362903389,0.0007953087362903389
c_1.0,Chou_2004,https://openalex.org/W15533634,1,0.0005031831326946298,0.0019477594707593335,0.0019477594707593335
c_1.0,Chou_2004,https://openalex.org/W1508296484,1,0.012193193291677309,0.0019477594707593335,0.0019477594707593335
c_1.0,Chou_2004,https://openalex.org/W2070011903,1,0.9996710351013345,0.0019477148850258258,0.0019477148850258258
c_1.0,Chou_2004,https://openalex.org/W2013386935,0,0.019564269687519294,0.0019477594707593335,0.0019477594707593335
c_1.0,Chou_2004,https://openalex.org/W1984191820,0,0.025232333398020404,0.0019477594707593335,0.0019477594707593335
c_1.0,Chou_2004,https://openalex.org/W2277312589,0,7.256069624215408e-05,0.0019477743328962813,0.0019477743328962813
c_1.0,Chou_2004,https://openalex.org/W4245251215,0,0.9996198173766533,0.0007961302320980835,0.0007961302320980835
c_1.0,Chou_2004,https://openalex.org/W1998116954,0,0.996420878748546,0.001947536552251405,0.001947536552251405
c_1.0,Chou_2004,https://openalex.org/W1982885807,0,0.0027524853058778845,0.0019477743328962813,0.0019477743328962813
c_1.0,Chou_2004,https://openalex.org/W2018569432,0,0.9974828124320786,0.0019477148850258258,0.0019477148850258258
c_1.0,Chou_2004,https://openalex.org/W72436669,0,0.034718007073880994,0.0019477743328962813,0.0019477743328962813
c_1.0,Chou_2004,https://openalex.org/W2004951475,0,0.06456820036836078,0.0015374388802028007,0.0015374388802028007
c_1.0,Chou_2004,https://openalex.org/W2440605014,0,0.00022517290814773192,0.0019477743328962813,0.0019477743328962813
c_1.0,Donners_2021,https://openalex.org/W3016428066,1,6.130718447324487e-05,0.0010962048447103099,0.0010962048447103099
c_1.0,Donners_2021,https://openalex.org/W2890442696,1,0.001744561192899692,0.001096243648917699,0.001096243648917699
c_1.0,Donners_2021,https://openalex.org/W2278365462,1,5.816117311539297e-08,0.0010960806804624097,0.0010960806804624097
c_1.0,Donners_2021,https://openalex.org/W3028455363,1,0.0008201440594662646,0.0010962669321004305,0.0010962669321004305
c_1.0,Donners_2021,https://openalex.org/W2906655433,0,0.011420179432975016,0.0010954988477106442,0.0010954988477106442
c_1.0,Donners_2021,https://openalex.org/W2610701591,0,0.004402454323593858,0.003591184344015368,0.003591184344015368
c_1.0,Donners_2021,https://openalex.org/W2765359511,0,0.005317191966840665,0.013364182788756665,0.013364182788756665
c_1.0,Donners_2021,https://openalex.org/W2988935613,0,2.498871222127887e-08,0.003591184344015368,0.003591184344015368
c_1.0,Donners_2021,https://openalex.org/W2986546258,0,0.013365078505509689,0.0010961505211239417,0.0010961505211239417
c_1.0,Donners_2021,https://openalex.org/W3037252784,0,1.056019882175031e-06,0.0010962669321004305,0.0010962669321004305
c_1.0,Donners_2021,https://openalex.org/W2011766387,0,3.887963501598973e-06,0.001096243648917699,0.001096243648917699
c_1.0,Donners_2021,https://openalex.org/W2940425658,0,4.6250741391666865e-07,0.003591184344015368,0.003591184344015368
c_1.0,Donners_2021,https://openalex.org/W3142726662,0,0.45171234212926187,0.001096243648917699,0.001096243648917699
c_1.0,Donners_2021,https://openalex.org/W2983240095,0,0.0036912265447261393,0.001096243648917699,0.001096243648917699
c_1.0,Hall_2012,https://openalex.org/W2141051748,1,0.9949451529103578,0.005252068672758861,0.005252068672758861
c_1.0,Hall_2012,https://openalex.org/W2160274766,1,0.9994415530442607,0.005252110517548309,0.005252110517548309
c_1.0,Hall_2012,https://openalex.org/W2123675623,1,0.8524949017754001,0.005251943140372188,0.005251943140372188
c_1.0,Hall_2012,https://openalex.org/W4248521920,1,0.028010126839788256,0.005252110517548309,0.005252110517548309
c_1.0,Hall_2012,https://openalex.org/W1995029977,1,0.00022245825240688392,0.005251943140372188,0.005251943140372188
c_1.0,Hall_2012,https://openalex.org/W2158561928,1,0.9990999064463203,0.005251943140372188,0.005251943140372188
c_1.0,Hall_2012,https://openalex.org/W4243127898,1,0.0025105250479698117,0.00525144104054976,0.00525144104054976
c_1.0,Hall_2012,https://openalex.org/W1990993371,0,0.0009476539703627,0.005252068672758861,0.005252068672758861
c_1.0,Hall_2012,https://openalex.org/W3144730141,0,0.17781294269053569,0.005252110517548309,0.005252110517548309
c_1.0,Hall_2012,https://openalex.org/W2127351714,0,0.0018877492809874592,0.00525144104054976,0.00525144104054976
c_1.0,Hall_2012,https://openalex.org/W2139141676,0,0.03535258689987029,0.005250604313195542,0.005250604313195542
c_1.0,Hall_2012,https://openalex.org/W2071716457,0,2.943181585434806e-05,0.005252110517548309,0.005252110517548309
c_1.0,Hall_2012,https://openalex.org/W2124068357,0,0.9528674008991065,0.005251943140372188,0.005251943140372188
c_1.0,Hall_2012,https://openalex.org/W2034377901,0,0.0006838601003143796,0.00525144104054976,0.00525144104054976
c_1.0,Hall_2012,https://openalex.org/W2146129337,0,0.3022986281008632,0.005252110517548309,0.005252110517548309
c_1.0,Hall_2012,https://openalex.org/W2129995429,0,2.266469485089104e-08,0.005250060511253271,0.005250060511253271
c_1.0,Hall_2012,https://openalex.org/W2096094750,0,0.0010228177987617363,0.005252110517548309,0.005252110517548309
c_1.0,Jeyaraman_2020,https://openalex.org/W2990325718,1,0.4003926776617596,0.020210683290034316,0.020210683290034316
c_1.0,Jeyaraman_2020,https://openalex.org/W2295571328,1,0.012787501371479175,0.020210875114821863,0.020210875114821863
c_1.0,Jeyaraman_2020,https://openalex.org/W2009786866,1,0.9904339341562425,0.02020857333449669,0.02020857333449669
c_1.0,Jeyaraman_2020,https://openalex.org/W2196967344,1,0.23189431707945493,0.020211028575929012,0.020211028575929012
c_1.0,Jeyaraman_2020,https://openalex.org/W2055110769,1,0.6576444204754232,0.020210875114821863,0.020210875114821863
c_1.0,Jeyaraman_2020,https://openalex.org/W2904714324,1,0.863073823661166,0.020210875114821863,0.020210875114821863
c_1.0,Jeyaraman_2020,https://openalex.org/W2025577300,1,0.4524552911478263,0.0202109902105458,0.0202109902105458
c_1.0,Jeyaraman_2020,https://openalex.org/W2079333649,1,0.5043330540946827,0.020210875114821863,0.020210875114821863
c_1.0,Jeyaraman_2020,https://openalex.org/W2509439226,1,0.705343659061507,0.020210414738312022,0.020210414738312022
c_1.0,Jeyaraman_2020,https://openalex.org/W2133096089,1,0.12556246669607557,0.020211028575929012,0.020211028575929012
c_1.0,Jeyaraman_2020,https://openalex.org/W2603885910,0,9.716189562169683e-05,0.020210414738312022,0.020210414738312022
c_1.0,Jeyaraman_2020,https://openalex.org/W2098557080,0,0.40121895121450585,0.020211028575929012,0.020211028575929012
c_1.0,Jeyaraman_2020,https://openalex.org/W2905952677,0,0.8306001855078591,0.020211028575929012,0.020211028575929012
c_1.0,Jeyaraman_2020,https://openalex.org/W2086394725,0,0.7253765712685961,0.019712931746511297,0.019712931746511297
c_1.0,Jeyaraman_2020,https://openalex.org/W2934397008,0,0.9998750849386987,0.020211028575929012,0.020211028575929012
c_1.0,Jeyaraman_2020,https://openalex.org/W2944966022,0,0.019701482207523605,0.020210414738312022,0.020210414738312022
c_1.0,Jeyaraman_2020,https://openalex.org/W2769942584,0,0.002807977757543675,0.020210875114821863,0.020210875114821863
c_1.0,Jeyaraman_2020,https://openalex.org/W2015570933,0,0.00033335008350625193,0.020210414738312022,0.020210414738312022
c_1.0,Jeyaraman_2020,https://openalex.org/W2101759648,0,0.017182619310675874,0.020210414738312022,0.020210414738312022
c_1.0,Jeyaraman_2020,https://openalex.org/W3152811302,0,0.0868318911009588,0.0202109902105458,0.0202109902105458
c_1.0,Leenaars_2019,https://openalex.org/W2088367343,1,0.6419762469092191,0.014046796628833591,0.014046796628833591
c_1.0,Leenaars_2019,https://openalex.org/W2042513904,1,0.40250089063480665,0.014046796628833591,0.014046796628833591
c_1.0,Leenaars_2019,https://openalex.org/W2071576115,1,0.3162537044167134,0.014046796628833591,0.014046796628833591
c_1.0,Leenaars_2019,https://openalex.org/W2288655185,1,0.28663473312035637,0.014046796628833591,0.014046796628833591
c_1.0,Leenaars_2019,https://openalex.org/W2062883133,1,7.339109970392983e-05,0.0015374388802028007,0.0015374388802028007
c_1.0,Leenaars_2019,https://openalex.org/W2022726353,1,0.7605711998325487,0.014047118394000408,0.014047118394000408
c_1.0,Leenaars_2019,https://openalex.org/W1975946002,1,0.1228795741647299,0.014046796628833591,0.014046796628833591
c_1.0,Leenaars_2019,https://openalex.org/W2055656488,1,0.0016546430900167982,0.014046796628833591,0.014046796628833591
c_1.0,Leenaars_2019,https://openalex.org/W2024775541,1,0.02289361063935368,0.014046796628833591,0.014046796628833591
c_1.0,Leenaars_2019,https://openalex.org/W2064915622,1,0.16174682491813813,0.014046796628833591,0.014046796628833591
c_1.0,Leenaars_2019,https://openalex.org/W2086286943,0,0.00012860768964195095,0.01404678322210887,0.01404678322210887
c_1.0,Leenaars_2019,https://openalex.org/W2043806993,0,0.018894949733914986,0.01404678322210887,0.01404678322210887
c_1.0,Leenaars_2019,https://openalex.org/W2120534405,0,0.0004907794311838366,0.01404678322210887,0.01404678322210887
c_1.0,Leenaars_2019,https://openalex.org/W2009090011,0,0.07910795995359474,0.01404678322210887,0.01404678322210887
c_1.0,Leenaars_2019,https://openalex.org/W2063981466,0,0.00024052696021491116,0.01404678322210887,0.01404678322210887
c_1.0,Leenaars_2019,https://openalex.org/W2007893260,0,0.05837322456548431,0.01404678322210887,0.01404678322210887
c_1.0,Leenaars_2019,https://openalex.org/W1497774408,0,1.7970295217796754e-06,0.01404678322210887,0.01404678322210887
c_1.0,Leenaars_2019,https://openalex.org/W1966449636,0,0.0021789703115653886,0.014046796628833591,0.014046796628833591
c_1.0,Leenaars_2019,https://openalex.org/W1969014857,0,0.0950101855240089,0.01404678322210887,0.01404678322210887
c_1.0,Leenaars_2019,https://openalex.org/W2049364239,0,2.722705181631218e-06,0.014046796628833591,0.014046796628833591
c_1.0,Leenaars_2020,https://openalex.org/W2091732273,1,0.9991182542303687,0.02021104705107551,0.02021104705107551
c_1.0,Leenaars_2020,https://openalex.org/W2032140498,1,0.9974698261348178,0.020210828633553585,0.020210828633553585
c_1.0,Leenaars_2020,https://openalex.org/W2177530838,1,0.9995670296798628,0.02021099244647946,0.02021099244647946
c_1.0,Leenaars_2020,https://openalex.org/W2136474272,1,0.003283781727967126,0.02021096173145732,0.02021096173145732
c_1.0,Leenaars_2020,https://openalex.org/W2109925847,1,0.9997140001202851,0.02021104705107551,0.02021104705107551
c_1.0,Leenaars_2020,https://openalex.org/W4214920099,1,0.2430637163372861,0.020210879824953978,0.020210879824953978
c_1.0,Leenaars_2020,https://openalex.org/W2107355697,1,0.9988973504819795,0.02021096173145732,0.02021096173145732
c_1.0,Leenaars_2020,https://openalex.org/W2115144341,1,0.9999094179759277,0.02021104705107551,0.02021104705107551
c_1.0,Leenaars_2020,https://openalex.org/W2138609584,1,0.013957928049568687,0.02021096173145732,0.02021096173145732
c_1.0,Leenaars_2020,https://openalex.org/W2170983988,1,0.9742623082060535,0.02021096173145732,0.02021096173145732
c_1.0,Leenaars_2020,https://openalex.org/W2110523622,0,0.01914683806287531,0.02021104363828406,0.02021104363828406
c_1.0,Leenaars_2020,https://openalex.org/W2042732463,0,0.2709452261548256,0.02021101633597256,0.02021101633597256
c_1.0,Leenaars_2020,https://openalex.org/W2024610927,0,0.006137306862890921,0.020211033399913016,0.020211033399913016
c_1.0,Leenaars_2020,https://openalex.org/W2083395794,0,0.9089300656224243,0.02021099244647946,0.02021099244647946
c_1.0,Leenaars_2020,https://openalex.org/W50807861,0,0.994193089073688,0.02021104705107551,0.02021104705107551
c_1.0,Leenaars_2020,https://openalex.org/W2164349469,0,0.0012453895505738467,0.02021104705107551,0.02021104705107551
c_1.0,Leenaars_2020,https://openalex.org/W2118228748,0,0.6512975099536945,0.02021104705107551,0.02021104705107551
c_1.0,Leenaars_2020,https://openalex.org/W2046411916,0,0.9999997658011455,0.02021104705107551,0.02021104705107551
c_1.0,Leenaars_2020,https://openalex.org/W4300175777,0,0.023791812866176435,0.02021104705107551,0.02021104705107551
c_1.0,Leenaars_2020,https://openalex.org/W2077102864,0,0.9962445572243169,0.02021104363828406,0.02021104363828406
c_1.0,Meijboom_2021,https://openalex.org/W3089681955,1,0.9677104139504861,0.010619104359439876,0.010619104359439876
c_1.0,Meijboom_2021,https://openalex.org/W2764082441,1,0.9922266214147649,0.010614541255234136,0.010614541255234136
c_1.0,Meijboom_2021,https://openalex.org/W2911287680,1,0.5833575114256522,0.010617887342089538,0.010617887342089538
c_1.0,Meijboom_2021,https://openalex.org/W2792122651,1,0.999754211014737,0.010619104359439876,0.010619104359439876
c_1.0,Meijboom_2021,https://openalex.org/W3127592492,1,0.9999006470143041,0.010619104359439876,0.010619104359439876
c_1.0,Meijboom_2021,https://openalex.org/W3048797834,1,0.16838357261645903,0.010615940401073774,0.010615940401073774
c_1.0,Meijboom_2021,https://openalex.org/W2913890755,1,0.9840812148061582,0.01061823891072029,0.01061823891072029
c_1.0,Meijboom_2021,https://openalex.org/W3093730414,1,0.05837660188250752,0.010617481700273249,0.010617481700273249
c_1.0,Meijboom_2021,https://openalex.org/W2898096328,1,0.9940409345455117,0.01061823891072029,0.01061823891072029
c_1.0,Meijboom_2021,https://openalex.org/W2774116866,1,0.9979611946249688,0.010617481700273249,0.010617481700273249
c_1.0,Meijboom_2021,https://openalex.org/W2531216194,0,0.008935726083389417,0.010619104359439876,0.010619104359439876
c_1.0,Meijboom_2021,https://openalex.org/W2549378917,0,0.011326433319811839,0.010619212545430941,0.010619212545430941
c_1.0,Meijboom_2021,https://openalex.org/W2985840482,0,0.9497729588891219,0.010618969128482586,0.010618969128482586
c_1.0,Meijboom_2021,https://openalex.org/W2917800966,0,0.0017823651560992537,0.010618779808001376,0.010618779808001376
c_1.0,Meijboom_2021,https://openalex.org/W2310313429,0,0.9929356495921968,0.010619185498831075,0.010619185498831075
c_1.0,Meijboom_2021,https://openalex.org/W3000887545,0,0.9999973576754312,0.010619104359439876,0.010619104359439876
c_1.0,Meijboom_2021,https://openalex.org/W2938370322,0,0.018477229716756832,0.010619104359439876,0.010619104359439876
c_1.0,Meijboom_2021,https://openalex.org/W2480851940,0,0.9981084548584349,0.010619104359439876,0.010619104359439876
c_1.0,Meijboom_2021,https://openalex.org/W2889381861,0,0.012840642728470913,0.010619212545430941,0.010619212545430941
c_1.0,Meijboom_2021,https://openalex.org/W2117722893,0,0.1130242434562962,0.010618779808001376,0.010618779808001376
c_1.0,Menon_2022,https://openalex.org/W2999401301,1,0.9875215883101911,0.053695270063885914,0.053695270063885914
c_1.0,Menon_2022,https://openalex.org/W3017013680,1,0.9923409874348731,0.010802044006220904,0.010802044006220904
c_1.0,Menon_2022,https://openalex.org/W3008143010,1,0.9991790212934678,0.0536893620356352,0.0536893620356352
c_1.0,Menon_2022,https://openalex.org/W3006585406,1,0.9999731104855183,0.0536893620356352,0.0536893620356352
c_1.0,Menon_2022,https://openalex.org/W2985765771,1,0.5471124242076341,0.010805601651876974,0.010805601651876974
c_1.0,Menon_2022,https://openalex.org/W3014686162,1,0.9999981151422588,0.0536893620356352,0.0536893620356352
c_1.0,Menon_2022,https://openalex.org/W3012247440,1,0.9852438943300922,0.0536893620356352,0.0536893620356352
c_1.0,Menon_2022,https://openalex.org/W3020494631,1,0.30541958775907735,0.010805148796336931,0.010805148796336931
c_1.0,Menon_2022,https://openalex.org/W2985113252,1,0.999881591103419,0.05367862173333743,0.05367862173333743
c_1.0,Menon_2022,https://openalex.org/W2989222914,1,0.08149325232928512,0.010802044006220904,0.010802044006220904
c_1.0,Menon_2022,https://openalex.org/W3010885793,0,0.31237302295682734,0.010803855026658617,0.010803855026658617
c_1.0,Menon_2022,https://openalex.org/W2996818840,0,0.05559609985541762,0.010806119224018114,0.010806119224018114
c_1.0,Menon_2022,https://openalex.org/W3020263606,0,0.9986088738292896,0.010806119224018114,0.010806119224018114
c_1.0,Menon_2022,https://openalex.org/W3018612201,0,0.9991152723848672,0.010806119224018114,0.010806119224018114
c_1.0,Menon_2022,https://openalex.org/W3024115300,0,0.9396584960807074,0.010805148796336931,0.010805148796336931
c_1.0,Menon_2022,https://openalex.org/W2961806271,0,0.9024471182187632,0.0536893620356352,0.0536893620356352
c_1.0,Menon_2022,https://openalex.org/W3013064054,0,0.23448776675598795,0.010803855026658617,0.010803855026658617
c_1.0,Menon_2022,https://openalex.org/W3033415599,0,0.011254624960175638,0.010806119224018114,0.010806119224018114
c_1.0,Menon_2022,https://openalex.org/W3019024509,0,0.99293351162479,0.010806119224018114,0.010806119224018114
c_1.0,Menon_2022,https://openalex.org/W3000312615,0,0.9984263087619892,0.010806119224018114,0.010806119224018114
c_1.0,Moran_2021,https://openalex.org/W2903635703,1,0.23360783688295225,0.010442973557145926,0.010442973557145926
c_1.0,Moran_2021,https://openalex.org/W2900100701,1,0.00013821984620044657,0.010449017455377293,0.010449017455377293
c_1.0,Moran_2021,https://openalex.org/W2891532175,1,0.04659307824183804,0.010442973557145926,0.010442973557145926
c_1.0,Moran_2021,https://openalex.org/W2901638986,1,0.06718892331987666,0.010442973557145926,0.010442973557145926
c_1.0,Moran_2021,https://openalex.org/W2068717875,1,0.5084263299330004,0.010443466807138802,0.010443466807138802
c_1.0,Moran_2021,https://openalex.org/W2904183492,1,3.5483309947536325e-05,0.010442973557145926,0.010442973557145926
c_1.0,Moran_2021,https://openalex.org/W2321290437,1,0.9861645436143505,0.010443466807138802,0.010443466807138802
c_1.0,Moran_2021,https://openalex.org/W4214847068,1,0.027511233958730792,0.010442973557145926,0.010442973557145926
c_1.0,Moran_2021,https://openalex.org/W2907845546,1,0.2620846848750084,0.010442973557145926,0.010442973557145926
c_1.0,Moran_2021,https://openalex.org/W2808836151,1,0.28489793110220113,0.010442973557145926,0.010442973557145926
c_1.0,Moran_2021,https://openalex.org/W2475091282,0,0.30082597836325475,0.01044741363562598,0.01044741363562598
c_1.0,Moran_2021,https://openalex.org/W2122778052,0,0.031630954454094556,0.010442973557145926,0.010442973557145926
c_1.0,Moran_2021,https://openalex.org/W2030307471,0,0.00038662413787010955,0.010442973557145926,0.010442973557145926
c_1.0,Moran_2021,https://openalex.org/W2059097231,0,0.8873321057878406,0.010443096867486228,0.010443096867486228
c_1.0,Moran_2021,https://openalex.org/W2119422035,0,0.90069205894251,0.010442973557145926,0.010442973557145926
c_1.0,Moran_2021,https://openalex.org/W2911796851,0,0.6068301680112285,0.010443096867486228,0.010443096867486228
c_1.0,Moran_2021,https://openalex.org/W2099917172,0,0.25803810732839233,0.010442973557145926,0.010442973557145926
c_1.0,Moran_2021,https://openalex.org/W3082553423,0,0.7893140356818917,0.010442973557145926,0.010442973557145926
c_1.0,Moran_2021,https://openalex.org/W2087426641,0,0.00014449675535070376,0.010443466807138802,0.010443466807138802
c_1.0,Moran_2021,https://openalex.org/W1985491724,0,0.28638790044829987,0.010443466807138802,0.010443466807138802
c_1.0,Muthu_2021,https://openalex.org/W2314625554,1,0.00864775066589032,0.01099973745025532,0.01099973745025532
c_1.0,Muthu_2021,https://openalex.org/W1971967018,1,0.9900415374994325,0.011030627993492921,0.011030627993492921
c_1.0,Muthu_2021,https://openalex.org/W2569136341,1,0.871177917550636,0.011024001369941862,0.011024001369941862
c_1.0,Muthu_2021,https://openalex.org/W2011922368,1,0.21780077131156217,0.01102952328294614,0.01102952328294614
c_1.0,Muthu_2021,https://openalex.org/W2326387656,1,0.9054568575855333,0.01102952328294614,0.01102952328294614
c_1.0,Muthu_2021,https://openalex.org/W2982681481,1,0.2669336393935367,0.01102952328294614,0.01102952328294614
c_1.0,Muthu_2021,https://openalex.org/W2057373596,1,0.7662401014189288,0.011027314189764922,0.011027314189764922
c_1.0,Muthu_2021,https://openalex.org/W1943622456,1,0.026828764406548335,0.011030627993492921,0.011030627993492921
c_1.0,Muthu_2021,https://openalex.org/W2035935211,1,0.006146053375602069,0.01103021371422995,0.01103021371422995
c_1.0,Muthu_2021,https://openalex.org/W2327406862,1,2.4187826737356265e-05,0.01103021371422995,0.01103021371422995
c_1.0,Muthu_2021,https://openalex.org/W1989096197,0,0.9937364494091868,0.011030766089995892,0.011030766089995892
c_1.0,Muthu_2021,https://openalex.org/W2083897660,0,0.28261482354766837,0.011030766089995892,0.011030766089995892
c_1.0,Muthu_2021,https://openalex.org/W2162691489,0,0.9515351286598352,0.011030766089995892,0.011030766089995892
c_1.0,Muthu_2021,https://openalex.org/W2299328516,0,0.3503196127530285,0.011027314189764922,0.011027314189764922
c_1.0,Muthu_2021,https://openalex.org/W1979961426,0,0.962952235214712,0.011030766089995892,0.011030766089995892
